seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
2000945,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,headbutt | thunderclap | whirlwind | shrug_it_off | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | thunderclap | whirlwind | shrug_it_off | shrug_it_off
2000946,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,thunderclap | armaments | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | armaments | shrug_it_off
2000947,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | vicious | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | vicious | twin_strike
2000948,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,second_wind | blood_wall | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | blood_wall | perfected_strike
2000949,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | iron_wave | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | iron_wave | headbutt
2000950,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,perfected_strike | havoc | bludgeon,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | havoc | bludgeon
2000951,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,anger | body_slam | breakthrough | expect_a_fight | one_two_punch | anger,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | body_slam | breakthrough | expect_a_fight | one_two_punch | anger
2000952,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,unrelenting | armaments | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | armaments | thunderclap
2000953,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | dismantle | vicious,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | dismantle | vicious
2000954,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,armaments | havoc | pommel_strike | juggling | bloodletting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | havoc | pommel_strike | juggling | bloodletting
2000955,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,dismantle | cinder | breakthrough | perfected_strike | stomp,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | cinder | breakthrough | perfected_strike | stomp
2000956,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,unrelenting | armaments | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | armaments | blood_wall
2000957,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | pommel_strike | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | pommel_strike | headbutt
2000958,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,stone_armor | juggernaut | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | juggernaut | armaments
2000959,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | setup_strike | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | setup_strike | perfected_strike
2000960,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | sword_boomerang | colossus,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | sword_boomerang | colossus
2000961,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | sword_boomerang | dominate | stone_armor | havoc,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | sword_boomerang | dominate | stone_armor | havoc
2000962,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,pommel_strike | expect_a_fight | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | expect_a_fight | perfected_strike
2000963,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,perfected_strike | thunderclap | thunderclap | brand | true_grit,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | thunderclap | thunderclap | brand | true_grit
2000964,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,second_wind | bloodletting | battle_trance | demon_form | juggling | twin_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | bloodletting | battle_trance | demon_form | juggling | twin_strike
2000965,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,battle_trance | rage | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | rage | blood_wall
2000966,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,pillage | havoc | rampage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | havoc | rampage
2000967,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,thunderclap | armaments | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | armaments | havoc
2000968,0,0,80,5,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,infernal_blade | vicious | headbutt | headbutt | setup_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | vicious | headbutt | headbutt | setup_strike
2000969,0,0,80,5,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | bully | headbutt | thunderclap | colossus,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | bully | headbutt | thunderclap | colossus
2000970,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,twin_strike | bloodletting | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | bloodletting | headbutt
2000971,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,perfected_strike | unrelenting | headbutt | body_slam | unrelenting | bludgeon,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | unrelenting | headbutt | body_slam | unrelenting | bludgeon
2000972,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,rage | anger | cinder | drum_of_battle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | anger | cinder | drum_of_battle
2000973,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,inferno | shrug_it_off | colossus,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | shrug_it_off | colossus
2000974,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,cinder | bloodletting | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | bloodletting | setup_strike
2000975,0,0,80,4,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,twin_strike | anger | bludgeon | taunt,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | anger | bludgeon | taunt
2000976,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,pommel_strike | aggression | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | aggression | twin_strike
2000977,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,colossus | evil_eye | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | evil_eye | iron_wave
2000978,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,battle_trance | thunderclap | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | thunderclap | breakthrough
2000979,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,thunderclap | battle_trance | inferno,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | battle_trance | inferno
2000980,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,stampede | inflame | bloodletting | perfected_strike | fight_me,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | inflame | bloodletting | perfected_strike | fight_me
