episode,won,final_hp,combats_won,total_hp_lost,picks,picks_names,upgrades,rests,deck
0,0,0,3,80,rupture | stomp | fight_me,Rupture | Stomp | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | stomp | fight_me
456,0,0,3,80,armaments | unrelenting | cinder,Armaments | Unrelenting | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | unrelenting | cinder
457,0,0,3,80,uppercut | body_slam | perfected_strike,Uppercut | Body Slam | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | body_slam | perfected_strike
458,0,0,3,80,expect_a_fight | rampage | cinder,Expect A Fight | Rampage | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | rampage | cinder
459,0,0,3,80,rage | headbutt | thunderclap,Rage | Headbutt | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | headbutt | thunderclap
460,0,0,3,80,perfected_strike | twin_strike | body_slam,Perfected Strike | Twin Strike | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | twin_strike | body_slam
461,0,0,3,80,thunderclap | colossus | pillage,Thunderclap | Colossus | Pillage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | colossus | pillage
462,0,0,3,80,body_slam | shrug_it_off | setup_strike,Body Slam | Shrug It Off | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | shrug_it_off | setup_strike
463,0,0,3,80,shrug_it_off | evil_eye | tremble,Shrug It Off | Evil Eye | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | evil_eye | tremble
464,0,0,3,80,bloodletting | ashen_strike | setup_strike,Bloodletting | Ashen Strike | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | ashen_strike | setup_strike
465,0,0,3,80,setup_strike | iron_wave | perfected_strike,Setup Strike | Iron Wave | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | iron_wave | perfected_strike
466,0,0,3,80,hemokinesis | perfected_strike | dismantle,Hemokinesis | Perfected Strike | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | perfected_strike | dismantle
467,0,0,3,80,infernal_blade | fight_me | breakthrough,Infernal Blade | Fight Me | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | fight_me | breakthrough
468,0,0,3,80,perfected_strike | body_slam | stone_armor,Perfected Strike | Body Slam | Stone Armor,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | body_slam | stone_armor
469,0,0,3,80,drum_of_battle | true_grit | iron_wave,Drum Of Battle | True Grit | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | true_grit | iron_wave
470,0,0,3,80,pommel_strike | body_slam | perfected_strike,Pommel Strike | Body Slam | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | body_slam | perfected_strike
471,0,0,3,80,armaments | thunderclap | cinder,Armaments | Thunderclap | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | thunderclap | cinder
472,0,0,3,80,anger | body_slam | sword_boomerang,Anger | Body Slam | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | body_slam | sword_boomerang
473,0,0,3,80,headbutt | breakthrough | burning_pact,Headbutt | Breakthrough | Burning Pact,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | breakthrough | burning_pact
474,0,0,3,80,howl_from_beyond | setup_strike | hemokinesis,Howl From Beyond | Setup Strike | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | setup_strike | hemokinesis
475,0,0,3,80,armaments | pommel_strike | pommel_strike,Armaments | Pommel Strike | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | pommel_strike | pommel_strike
476,0,0,3,80,havoc | iron_wave | anger,Havoc | Iron Wave | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | iron_wave | anger
477,0,0,3,80,forgotten_ritual | sword_boomerang | tremble,Forgotten Ritual | Sword Boomerang | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | sword_boomerang | tremble
478,0,0,3,80,burning_pact | dismantle | iron_wave,Burning Pact | Dismantle | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | dismantle | iron_wave
479,0,0,3,80,true_grit | pommel_strike | cinder,True Grit | Pommel Strike | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | pommel_strike | cinder
480,0,0,3,80,bludgeon | anger | battle_trance,Bludgeon | Anger | Battle Trance,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bludgeon | anger | battle_trance
481,0,0,3,80,cinder | molten_fist | pommel_strike,Cinder | Molten Fist | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | molten_fist | pommel_strike
482,0,0,3,80,stone_armor | anger | perfected_strike,Stone Armor | Anger | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | anger | perfected_strike
483,0,0,3,80,body_slam | rampage | blood_wall,Body Slam | Rampage | Blood Wall,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | rampage | blood_wall
484,0,0,3,80,breakthrough | uppercut | cinder,Breakthrough | Uppercut | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | uppercut | cinder
485,0,0,3,80,hemokinesis | headbutt | pillage,Hemokinesis | Headbutt | Pillage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | headbutt | pillage
486,0,0,3,80,setup_strike | second_wind | fight_me,Setup Strike | Second Wind | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | second_wind | fight_me
487,0,0,3,80,perfected_strike | true_grit | anger,Perfected Strike | True Grit | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | true_grit | anger
488,0,0,3,80,flame_barrier | true_grit | fight_me,Flame Barrier | True Grit | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | true_grit | fight_me
489,0,0,3,80,second_wind | thunderclap | stomp,Second Wind | Thunderclap | Stomp,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | thunderclap | stomp
490,0,0,3,80,sword_boomerang | bully | iron_wave,Sword Boomerang | Bully | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | bully | iron_wave
491,0,0,3,80,rage | iron_wave | fight_me,Rage | Iron Wave | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | iron_wave | fight_me
492,0,0,3,80,thunderclap | headbutt | shrug_it_off,Thunderclap | Headbutt | Shrug It Off,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | headbutt | shrug_it_off
493,0,0,3,80,howl_from_beyond | setup_strike | rage,Howl From Beyond | Setup Strike | Rage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | setup_strike | rage
494,0,0,3,80,headbutt | flame_barrier | thunderclap,Headbutt | Flame Barrier | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | flame_barrier | thunderclap
495,0,0,3,80,perfected_strike | ashen_strike | bloodletting,Perfected Strike | Ashen Strike | Bloodletting,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | ashen_strike | bloodletting
496,0,0,3,80,dismantle | pommel_strike | headbutt,Dismantle | Pommel Strike | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | pommel_strike | headbutt
497,0,0,3,80,pommel_strike | setup_strike | perfected_strike,Pommel Strike | Setup Strike | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | setup_strike | perfected_strike
498,0,0,3,80,dismantle | molten_fist | iron_wave,Dismantle | Molten Fist | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | molten_fist | iron_wave
499,0,0,3,80,perfected_strike | havoc | dismantle,Perfected Strike | Havoc | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | havoc | dismantle
