seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
18000442,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,uppercut | dominate | thunderclap | stone_armor | havoc | true_grit,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | dominate | thunderclap | stone_armor | havoc | true_grit
18000443,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,feel_no_pain | colossus | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | colossus | blood_wall
18000444,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,anger | body_slam | taunt | uppercut | rupture | headbutt,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | body_slam | taunt | uppercut | rupture | headbutt
18000445,0,0,80,5,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,breakthrough | perfected_strike | molten_fist | tremble | blood_wall,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | perfected_strike | molten_fist | tremble | blood_wall
18000446,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,burning_pact | breakthrough | anger | breakthrough | whirlwind,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | breakthrough | anger | breakthrough | whirlwind
18000447,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | seapunk_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | perfected_strike | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | perfected_strike | headbutt
18000448,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,sword_boomerang | perfected_strike | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | perfected_strike | bully
18000449,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,armaments | second_wind | headbutt | headbutt | rupture | havoc,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | second_wind | headbutt | headbutt | rupture | havoc
18000450,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,cinder | cinder | fight_me | havoc | flame_barrier | expect_a_fight,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | cinder | fight_me | havoc | flame_barrier | expect_a_fight
18000451,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | body_slam | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | body_slam | blood_wall
18000452,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,iron_wave | thunderclap | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | thunderclap | breakthrough
18000453,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,burning_pact | whirlwind | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | whirlwind | iron_wave
18000454,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,true_grit | sword_boomerang | tremble,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | sword_boomerang | tremble
18000455,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,drum_of_battle | drum_of_battle | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | drum_of_battle | headbutt
18000456,0,0,80,6,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,anger | blood_wall | shrug_it_off | second_wind | battle_trance | tremble,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | blood_wall | shrug_it_off | second_wind | battle_trance | tremble
18000457,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,dismantle | perfected_strike | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | perfected_strike | blood_wall
18000458,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,dominate | ashen_strike | bloodletting | fiend_fire | setup_strike | anger,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | ashen_strike | bloodletting | fiend_fire | setup_strike | anger
18000459,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | tremble | stampede | demon_form,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | tremble | stampede | demon_form
18000460,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,cinder | blood_wall | anger | feel_no_pain | breakthrough,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | blood_wall | anger | feel_no_pain | breakthrough
18000461,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | feel_no_pain | tremble,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | feel_no_pain | tremble
18000462,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,headbutt | breakthrough | rampage | inferno | setup_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | breakthrough | rampage | inferno | setup_strike
18000463,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,twin_strike | setup_strike | headbutt | pommel_strike | tremble,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | setup_strike | headbutt | pommel_strike | tremble
18000464,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | bludgeon | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | bludgeon | shrug_it_off
18000465,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | soul_fysh_boss,blood_wall | perfected_strike | hemokinesis | ashen_strike | rampage | infernal_blade,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | perfected_strike | hemokinesis | ashen_strike | rampage | infernal_blade
18000466,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,pommel_strike | tremble | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | tremble | cinder
18000467,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | cultists_normal | rest_site_3 | soul_fysh_boss,cinder | thunderclap | inferno,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | thunderclap | inferno
18000468,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,colossus | setup_strike | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | setup_strike | cinder
18000469,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,true_grit | iron_wave | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | iron_wave | sword_boomerang
18000470,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,setup_strike | vicious | twin_strike | hellraiser | sword_boomerang,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | vicious | twin_strike | hellraiser | sword_boomerang
18000471,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,colossus | setup_strike | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | setup_strike | perfected_strike
18000472,0,0,80,4,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | evil_eye | shrug_it_off | blood_wall,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | evil_eye | shrug_it_off | blood_wall
18000473,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,headbutt | anger | pommel_strike | cinder | armaments | spite,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | anger | pommel_strike | cinder | armaments | spite
18000474,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,headbutt | shrug_it_off | spite | anger | sword_boomerang | thunderclap,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | shrug_it_off | spite | anger | sword_boomerang | thunderclap
18000475,0,0,80,4,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,cinder | ashen_strike | molten_fist | sword_boomerang,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | ashen_strike | molten_fist | sword_boomerang
18000476,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,hemokinesis | body_slam | juggling,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | body_slam | juggling
