seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
17000442,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,infernal_blade | body_slam | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | body_slam | iron_wave
17000443,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | body_slam | blood_wall | setup_strike | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | body_slam | blood_wall | setup_strike | twin_strike
17000444,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,unrelenting | drum_of_battle | flame_barrier,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | drum_of_battle | flame_barrier
17000445,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,molten_fist | juggling | pommel_strike | expect_a_fight | perfected_strike | perfected_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | juggling | pommel_strike | expect_a_fight | perfected_strike | perfected_strike
17000446,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,evil_eye | bloodletting | stomp,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | bloodletting | stomp
17000447,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | shrug_it_off | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | shrug_it_off | bully
17000448,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,second_wind | pommel_strike | flame_barrier | sword_boomerang | pommel_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | pommel_strike | flame_barrier | sword_boomerang | pommel_strike
17000449,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,havoc | havoc | barricade,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | havoc | barricade
17000450,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,perfected_strike | thunderclap | stomp | dominate | uppercut | shrug_it_off,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | thunderclap | stomp | dominate | uppercut | shrug_it_off
17000451,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,armaments | blood_wall | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | blood_wall | armaments
17000452,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,drum_of_battle | true_grit | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | true_grit | molten_fist
17000453,0,0,80,4,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,hemokinesis | tremble | breakthrough | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | tremble | breakthrough | shrug_it_off
17000454,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,anger | headbutt | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | headbutt | iron_wave
17000455,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,stone_armor | rampage | pillage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | rampage | pillage
17000456,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,pommel_strike | burning_pact | iron_wave | feed | colossus | second_wind,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | burning_pact | iron_wave | feed | colossus | second_wind
17000457,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,stone_armor | iron_wave | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | iron_wave | anger
17000458,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,bloodletting | molten_fist | cinder | impervious | iron_wave | rupture,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | molten_fist | cinder | impervious | iron_wave | rupture
17000459,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,uppercut | havoc | breakthrough | true_grit | vicious | cascade,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | havoc | breakthrough | true_grit | vicious | cascade
17000460,0,0,80,4,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | cultists_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | thunderclap | body_slam | setup_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | thunderclap | body_slam | setup_strike
17000461,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,setup_strike | armaments | bloodletting | feel_no_pain | rage,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | armaments | bloodletting | feel_no_pain | rage
17000462,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,setup_strike | rupture | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | rupture | thunderclap
17000463,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,true_grit | body_slam | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | body_slam | anger
17000464,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | drum_of_battle | dismantle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | drum_of_battle | dismantle
17000465,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,blood_wall | iron_wave | feel_no_pain,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | iron_wave | feel_no_pain
17000466,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,true_grit | rage | breakthrough | feel_no_pain | inflame,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | rage | breakthrough | feel_no_pain | inflame
17000467,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,perfected_strike | bludgeon | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | bludgeon | body_slam
17000468,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,feel_no_pain | stampede | whirlwind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | stampede | whirlwind
17000469,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | soul_fysh_boss,tremble | inflame | body_slam | uppercut | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | inflame | body_slam | uppercut | shrug_it_off
17000470,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | armaments | blood_wall | havoc,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | armaments | blood_wall | havoc
17000471,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,battle_trance | thunderclap | spite,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | thunderclap | spite
17000472,0,0,80,4,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,havoc | rage | tremble | pyre,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | rage | tremble | pyre
17000473,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | cinder | unrelenting | unrelenting | dominate | battle_trance,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | cinder | unrelenting | unrelenting | dominate | battle_trance
17000474,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,infernal_blade | armaments | dismantle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | armaments | dismantle
17000475,0,0,80,4,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,flame_barrier | twin_strike | evil_eye | rage,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | twin_strike | evil_eye | rage
17000476,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,molten_fist | molten_fist | drum_of_battle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | molten_fist | drum_of_battle
17000477,0,0,80,6,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | cultists_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,cinder | rupture | anger | colossus | not_yet | stone_armor,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | rupture | anger | colossus | not_yet | stone_armor
